Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
26985000,0.983001,-0.00897062,-0.0101636,0.1831,-0.0664641,0.028913,0.00795449,0.0788605,-0.0411547,-3.56638,-1.20098e-05,-5.92116e-05,2.4983e-06,-5.4278e-05,-0.000270164,-0.00120854,0.204279,0.00198395,0.434362,0,0,0,0,0,4.36344e-06,1.47304e-05,1.47157e-05,0.000125525,0.0156969,0.0156971,0.00995662,0.0402436,0.040245,0.0593287,6.63566e-11,6.63371e-11,5.68781e-10,2.99404e-07,2.99437e-07,5.0002e-08,0,0,0,0,0,0,0,0
27085000,0.983002,-0.00880184,-0.0104943,0.183085,-0.068843,0.0358307,0.0117794,0.0720213,-0.0378997,-3.56979,-1.20085e-05,-5.921e-05,2.48516e-06,-5.40925e-05,-0.000270366,-0.00120693,0.204279,0.00198395,0.434362,0,0,0,0,0,4.28993e-06,1.49708e-05,1.49545e-05,0.000123403,0.0167027,0.0167024,0.0100307,0.0443025,0.0443041,0.0594883,6.6456e-11,6.64364e-11,5.6803e-10,2.99408e-07,2.9944e-07,5.0001e-08,0,0,0,0,0,0,0,0
27185000,0.983009,-0.00886299,-0.0103993,0.183046,-0.0738339,0.0392323,0.0130284,0.0625117,-0.0339966,-3.57229,-1.19871e-05,-5.91976e-05,2.47397e-06,-5.2476e-05,-0.00027183,-0.00120545,0.204279,0.00198395,0.434362,0,0,0,0,0,4.2191e-06,1.50614e-05,1.50453e-05,0.000121386,0.0151961,0.0151955,0.00993183,0.039929,0.0399302,0.0590549,6.65312e-11,6.65119e-11,5.67243e-10,2.97052e-07,2.9708e-07,5.0001e-08,0,0,0,0,0,0,0,0
27285000,0.983017,-0.00903173,-0.0113188,0.182941,-0.0805718,0.0449411,0.115869,0.0548303,-0.0298025,-3.57045,-1.19862e-05,-5.91968e-05,2.47384e-06,-5.23647e-05,-0.000271958,-0.00120444,0.204279,0.00198395,0.434362,0,0,0,0,0,4.15001e-06,1.53102e-05,1.52913e-05,0.000119469,0.0160953,0.0160946,0.0100058,0.0439002,0.0439014,0.0592142,6.66305e-11,6.66112e-11,5.66424e-10,2.97057e-07,2.97082e-07,5.0001e-08,0,0,0,0,0,0,0,0
27385000,0.982978,-0.010386,-0.0137859,0.182909,-0.0840501,0.0501237,0.431741,0.0468587,-0.024408,-3.55223,-1.19571e-05,-5.91712e-05,2.47594e-06,-5.10509e-05,-0.000274024,-0.00119947,0.204279,0.00198395,0.434362,0,0,0,0,0,4.0882e-06,1.5406e-05,1.53812e-05,0.000117632,0.0144659,0.0144651,0.00990694,0.0396133,0.0396142,0.0587804,6.67074e-11,6.66884e-11,5.65566e-10,2.95281e-07,2.95302e-07,5e-08,0,0,0,0,0,0,0,0
27485000,0.982924,-0.0118299,-0.0157545,0.182952,-0.0870758,0.0556391,0.750817,0.0382568,-0.0191012,-3.49461,-1.1957e-05,-5.91692e-05,2.41657e-06,-5.09209e-05,-0.000274165,-0.00119851,0.204279,0.00198395,0.434362,0,0,0,0,0,4.02885e-06,1.56652e-05,1.5636e-05,0.000115887,0.0151679,0.0151667,0.0099809,0.0434776,0.0434785,0.0589392,6.68067e-11,6.67876e-11,5.64677e-10,2.95286e-07,2.95305e-07,5e-08,0,0,0,0,0,0,0,0
27585000,0.982948,-0.0118252,-0.0147589,0.182907,-0.0803155,0.0567987,0.855468,0.0311651,-0.0166473,-3.4338,-1.19145e-05,-5.91419e-05,2.41391e-06,-4.88235e-05,-0.000275941,-0.00118329,0.204279,0.00198395,0.434362,0,0,0,0,0,3.9911e-06,1.57674e-05,1.57423e-05,0.00011484,0.0138082,0.0138064,0.00996655,0.0392818,0.0392824,0.0593844,6.68877e-11,6.68689e-11,5.64008e-10,2.93881e-07,2.93895e-07,5.0002e-08,0,0,0,0,0,0,0,0
27685000,0.983017,-0.0106773,-0.0118649,0.182819,-0.0768923,0.0524343,0.762496,0.0233417,-0.011122,-3.3557,-1.1913e-05,-5.91412e-05,2.42985e-06,-4.86896e-05,-0.000276108,-0.001182,0.204279,0.00198395,0.434362,0,0,0,0,0,3.93361e-06,1.60174e-05,1.59998e-05,0.000113264,0.0147643,0.0147625,0.0100405,0.0430554,0.043056,0.0595475,6.6987e-11,6.69682e-11,5.63056e-10,2.93886e-07,2.93897e-07,5.0002e-08,0,0,0,0,0,0,0,0
27785000,0.983052,-0.00933573,-0.0102758,0.182801,-0.0750623,0.0479397,0.749895,0.018433,-0.0102151,-3.28191,-1.18824e-05,-5.91263e-05,2.45759e-06,-4.851e-05,-0.000275599,-0.00118311,0.204279,0.00198395,0.434362,0,0,0,0,0,3.88282e-06,1.61084e-05,1.60927e-05,0.000111752,0.0135702,0.0135686,0.00994032,0.0389574,0.0389578,0.0591105,6.70556e-11,6.70373e-11,5.62064e-10,2.92849e-07,2.92855e-07,5.0001e-08,0,0,0,0,0,0,0,0
27885000,0.98305,-0.00895,-0.0103517,0.182828,-0.0816755,0.0535381,0.791549,0.0106073,-0.00519079,-3.20727,-1.18813e-05,-5.91255e-05,2.4589e-06,-4.8395e-05,-0.000275742,-0.00118204,0.204279,0.00198395,0.434362,0,0,0,0,0,3.8356e-06,1.63742e-05,1.63572e-05,0.000110307,0.0144224,0.0144205,0.0100145,0.0426608,0.042661,0.0592729,6.71547e-11,6.71365e-11,5.6104e-10,2.92854e-07,2.92857e-07,5.0001e-08,0,0,0,0,0,0,0,0
27985000,0.983049,-0.00939695,-0.0107273,0.182785,-0.0815782,0.0540414,0.778887,0.00639129,-0.00473302,-3.13688,-1.18312e-05,-5.90956e-05,2.464e-06,-4.73484e-05,-0.000276511,-0.00117731,0.204279,0.00198395,0.434362,0,0,0,0,0,3.78812e-06,1.64581e-05,1.64409e-05,0.000108928,0.0132979,0.0132961,0.00991511,0.0386504,0.0386505,0.0588406,6.72042e-11,6.71867e-11,5.59974e-10,2.92098e-07,2.92095e-07,5e-08,0,0,0,0,0,0,0,0
28085000,0.983071,-0.00973104,-0.0107309,0.182653,-0.0852148,0.0538832,0.785107,-0.00190996,0.000698239,-3.05916,-1.18298e-05,-5.9097e-05,2.53608e-06,-4.73578e-05,-0.000276522,-0.00117718,0.204279,0.00198395,0.434362,0,0,0,0,0,3.74291e-06,1.67294e-05,1.67126e-05,0.000107617,0.0141693,0.0141676,0.00998867,0.0422892,0.0422891,0.0590023,6.73033e-11,6.72859e-11,5.58877e-10,2.92103e-07,2.92097e-07,5e-08,0,0,0,0,0,0,0,0
28185000,0.983075,-0.00922101,-0.0110257,0.18264,-0.0846639,0.0491362,0.790948,-0.00758767,0.000116601,-2.98494,-1.17745e-05,-5.90714e-05,2.53725e-06,-4.61497e-05,-0.000277541,-0.00117462,0.204279,0.00198395,0.434362,0,0,0,0,0,3.70051e-06,1.67969e-05,1.67782e-05,0.000106365,0.0130929,0.0130914,0.00988966,0.0383617,0.0383616,0.0585745,6.73235e-11,6.73068e-11,5.57736e-10,2.91547e-07,2.91534e-07,5e-08,0,0,0,0,0,0,0,0
28285000,0.983095,-0.00871019,-0.0113152,0.182539,-0.089853,0.0515137,0.791507,-0.016271,0.00519567,-2.9083,-1.17726e-05,-5.90718e-05,2.59135e-06,-4.60685e-05,-0.000277659,-0.00117371,0.204279,0.00198395,0.434362,0,0,0,0,0,3.67681e-06,1.7075e-05,1.70542e-05,0.000105684,0.013966,0.0139645,0.0100476,0.0419436,0.0419433,0.0596107,6.74228e-11,6.74062e-11,5.56885e-10,2.91553e-07,2.91538e-07,5.0002e-08,0,0,0,0,0,0,0,0
28385000,0.983084,-0.00874062,-0.0119398,0.182557,-0.0898105,0.0534279,0.792516,-0.020107,0.00741169,-2.83551,-1.17133e-05,-5.90225e-05,2.65724e-06,-4.44221e-05,-0.0002795,-0.001171,0.204279,0.00198395,0.434362,0,0,0,0,0,3.64242e-06,1.71243e-05,1.71016e-05,0.000104529,0.0129473,0.0129459,0.0099476,0.0380935,0.0380932,0.0591747,6.7405e-11,6.73892e-11,5.55678e-10,2.91125e-07,2.91103e-07,5.0001e-08,0,0,0,0,0,0,0,0
28485000,0.983082,-0.00906522,-0.0124386,0.182521,-0.0912494,0.0556211,0.793632,-0.0291303,0.0128405,-2.76086,-1.17116e-05,-5.90212e-05,2.65518e-06,-4.42493e-05,-0.000279724,-0.00116936,0.204279,0.00198395,0.434362,0,0,0,0,0,3.60464e-06,1.74078e-05,1.7384e-05,0.000103434,0.0138212,0.0138196,0.0100216,0.0416275,0.0416269,0.0593396,6.75041e-11,6.74884e-11,5.5444e-10,2.9113e-07,2.91105e-07,5.0001e-08,0,0,0,0,0,0,0,0
28585000,0.983116,-0.00914834,-0.0124114,0.182334,-0.0845178,0.0504013,0.790974,-0.0317122,0.00999286,-2.68532,-1.1619e-05,-5.89803e-05,2.7058e-06,-4.27988e-05,-0.000281976,-0.00116762,0.204279,0.00198395,0.434362,0,0,0,0,0,3.56486e-06,1.74333e-05,1.74098e-05,0.000102392,0.012852,0.0128506,0.00992172,0.0378487,0.0378481,0.0589081,6.74392e-11,6.74245e-11,5.53158e-10,2.90766e-07,2.90733e-07,5.0001e-08,0,0,0,0,0,0,0,0
28685000,0.983112,-0.00894669,-0.0117997,0.182403,-0.0843609,0.0501814,0.791809,-0.0401464,0.0150494,-2.61027,-1.16177e-05,-5.89789e-05,2.69415e-06,-4.26403e-05,-0.000282182,-0.00116612,0.204279,0.00198395,0.434362,0,0,0,0,0,3.53356e-06,1.77187e-05,1.76965e-05,0.000101396,0.0137315,0.01373,0.00999428,0.041343,0.0413422,0.0590665,6.75383e-11,6.75236e-11,5.51842e-10,2.90771e-07,2.90735e-07,5e-08,0,0,0,0,0,0,0,0
28785000,0.983133,-0.00831796,-0.0116106,0.182332,-0.0799094,0.0494354,0.7904,-0.042017,0.0164614,-2.53806,-1.15482e-05,-5.89134e-05,2.76869e-06,-4.01693e-05,-0.000284628,-0.00116255,0.204279,0.00198395,0.434362,0,0,0,0,0,3.50209e-06,1.77189e-05,1.76964e-05,0.000100446,0.0127981,0.0127968,0.00989509,0.0376287,0.037628,0.0586394,6.74172e-11,6.74037e-11,5.50484e-10,2.90415e-07,2.90372e-07,5e-08,0,0,0,0,0,0,0,0
28885000,0.983161,-0.00814103,-0.0113475,0.182209,-0.0839414,0.0501628,0.789699,-0.0501845,0.0214329,-2.46194,-1.15462e-05,-5.89137e-05,2.8163e-06,-4.00748e-05,-0.000284765,-0.00116151,0.204279,0.00198395,0.434362,0,0,0,0,0,3.48476e-06,1.80097e-05,1.79875e-05,0.000100001,0.0136876,0.0136863,0.0100532,0.0410915,0.0410905,0.0596796,6.75165e-11,6.75031e-11,5.4947e-10,2.90421e-07,2.90375e-07,5.0002e-08,0,0,0,0,0,0,0,0
28985000,0.983149,-0.00792175,-0.0115732,0.182269,-0.079479,0.0462411,0.788831,-0.0491009,0.0203838,-2.39073,-1.14471e-05,-5.88418e-05,2.8446e-06,-3.76335e-05,-0.000288188,-0.00115773,0.204279,0.00198395,0.434362,0,0,0,0,0,3.45906e-06,1.7983e-05,1.796e-05,9.9124e-05,0.0127842,0.0127832,0.00995269,0.0374352,0.0374344,0.059244,6.7331e-11,6.73189e-11,5.48044e-10,2.90024e-07,2.89972e-07,5.0002e-08,0,0,0,0,0,0,0,0
29085000,0.98315,-0.00781013,-0.0116147,0.182266,-0.0824531,0.047415,0.788534,-0.0572611,0.0250389,-2.31385,-1.14462e-05,-5.88415e-05,2.85536e-06,-3.75605e-05,-0.000288287,-0.00115702,0.204279,0.00198395,0.434362,0,0,0,0,0,3.43176e-06,1.82782e-05,1.82549e-05,9.82921e-05,0.0136839,0.013683,0.0100258,0.0408742,0.0408732,0.0594052,6.74297e-11,6.74182e-11,5.46585e-10,2.9003e-07,2.89973e-07,5.0001e-08,0,0,0,0,0,0,0,0
29185000,0.983177,-0.00776378,-0.0118421,0.182106,-0.0780521,0.0449526,0.782767,-0.0545261,0.0243074,-2.24538,-1.1342e-05,-5.87466e-05,2.93795e-06,-3.40443e-05,-0.000292123,-0.00115216,0.204279,0.00198395,0.434362,0,0,0,0,0,3.40269e-06,1.82211e-05,1.81975e-05,9.74999e-05,0.0128085,0.0128079,0.00992593,0.037269,0.0372682,0.058974,6.71722e-11,6.71627e-11,5.45082e-10,2.89552e-07,2.89489e-07,5.0001e-08,0,0,0,0,0,0,0,0
29285000,0.983161,-0.00801084,-0.0118755,0.18218,-0.0797152,0.049825,0.785162,-0.0623777,0.0290897,-2.16847,-1.13406e-05,-5.87468e-05,2.97734e-06,-3.39859e-05,-0.000292205,-0.00115163,0.204279,0.00198395,0.434362,0,0,0,0,0,3.38188e-06,1.85193e-05,1.84961e-05,9.67392e-05,0.0137181,0.0137174,0.00999874,0.0406921,0.0406911,0.0591342,6.72709e-11,6.7262e-11,5.43547e-10,2.89558e-07,2.89491e-07,5e-08,0,0,0,0,0,0,0,0
29385000,0.98317,-0.00846173,-0.01138,0.182141,-0.0751133,0.048246,0.787375,-0.0602365,0.0301106,-2.09333,-1.12499e-05,-5.86641e-05,3.03704e-06,-3.11093e-05,-0.000295556,-0.00114979,0.204279,0.00198395,0.434362,0,0,0,0,0,3.35842e-06,1.84279e-05,1.84072e-05,9.60172e-05,0.0128544,0.0128538,0.00989946,0.0371307,0.0371299,0.0587073,6.69354e-11,6.6928e-11,5.4197e-10,2.88966e-07,2.88893e-07,5e-08,0,0,0,0,0,0,0,0
29485000,0.983182,-0.00851274,-0.0112439,0.182085,-0.0774144,0.0480028,0.788629,-0.0678197,0.034946,-2.0166,-1.12472e-05,-5.8666e-05,3.14856e-06,-3.10654e-05,-0.000295643,-0.00114906,0.204279,0.00198395,0.434362,0,0,0,0,0,3.33754e-06,1.87286e-05,1.87082e-05,9.53287e-05,0.013778,0.0137776,0.00997183,0.0405443,0.0405433,0.0588664,6.70344e-11,6.70269e-11,5.4036e-10,2.88972e-07,2.88895e-07,5e-08,0,0,0,0,0,0,0,0
29585000,0.983198,-0.00842586,-0.0112473,0.181999,-0.0726521,0.0454881,0.790457,-0.0648585,0.0343763,-1.93854,-1.11388e-05,-5.85816e-05,3.22545e-06,-2.81039e-05,-0.000299582,-0.00114882,0.204279,0.00198395,0.434362,0,0,0,0,0,3.32935e-06,1.86047e-05,1.85844e-05,9.50871e-05,0.0129273,0.0129272,0.0099563,0.0370199,0.0370191,0.0593102,6.6616e-11,6.66101e-11,5.39145e-10,2.88241e-07,2.8816e-07,5.0002e-08,0,0,0,0,0,0,0,0
29685000,0.983223,-0.00849423,-0.0110382,0.181877,-0.0770242,0.0435483,0.78624,-0.0723173,0.0388648,-1.86375,-1.11356e-05,-5.85828e-05,3.32228e-06,-2.79897e-05,-0.000299762,-0.00114738,0.204279,0.00198395,0.434362,0,0,0,0,0,3.3074e-06,1.89072e-05,1.88874e-05,9.44593e-05,0.0138707,0.0138708,0.0100295,0.0404307,0.0404298,0.059473,6.6715e-11,6.6709e-11,5.37469e-10,2.88247e-07,2.88162e-07,5.0001e-08,0,0,0,0,0,0,0,0
29785000,0.983231,-0.00835361,-0.0115618,0.181807,-0.0725538,0.0358704,0.782579,-0.0672539,0.0366047,-1.79159,-1.10245e-05,-5.84783e-05,3.4365e-06,-2.401e-05,-0.000303854,-0.00114435,0.204279,0.00198395,0.434362,0,0,0,0,0,3.2888e-06,1.87486e-05,1.87274e-05,9.38564e-05,0.0130289,0.0130294,0.00992946,0.0369366,0.0369359,0.0590419,6.62088e-11,6.62043e-11,5.3575e-10,2.87354e-07,2.87265e-07,5.0001e-08,0,0,0,0,0,0,0,0
29885000,0.983235,-0.0078554,-0.0119502,0.181779,-0.0727819,0.0354117,0.778901,-0.0744261,0.0401331,-1.71957,-1.10208e-05,-5.84788e-05,3.52751e-06,-2.38237e-05,-0.000304127,-0.0011422,0.204279,0.00198395,0.434362,0,0,0,0,0,3.27194e-06,1.90541e-05,1.90309e-05,9.32829e-05,0.0139863,0.0139869,0.0100022,0.040351,0.0403503,0.0592035,6.63076e-11,6.63034e-11,5.33999e-10,2.8736e-07,2.87268e-07,5.0001e-08,0,0,0,0,0,0,0,0
29985000,0.983233,-0.00796672,-0.0120176,0.181784,-0.0673938,0.0307091,0.775884,-0.0696491,0.0361552,-1.64993,-1.08894e-05,-5.83896e-05,3.56662e-06,-2.03687e-05,-0.000309332,-0.0011382,0.204279,0.00198395,0.434362,0,0,0,0,0,3.25523e-06,1.88572e-05,1.88346e-05,9.2736e-05,0.0131428,0.0131437,0.00990196,0.0368799,0.0368794,0.0587712,6.57109e-11,6.57088e-11,5.32203e-10,2.86294e-07,2.86196e-07,5e-08,0,0,0,0,0,0,0,0
30085000,0.983233,-0.00812488,-0.0121585,0.181765,-0.0674701,0.0303536,0.773908,-0.0763916,0.0392353,-1.57607,-1.08902e-05,-5.83872e-05,3.47805e-06,-2.0261e-05,-0.00030947,-0.00113687,0.204279,0.00198395,0.434362,0,0,0,0,0,3.23474e-06,1.91626e-05,1.91399e-05,9.2221e-05,0.0141142,0.0141152,0.00997439,0.0403028,0.0403023,0.0589316,6.58095e-11,6.5808e-11,5.30378e-10,2.863e-07,2.86199e-07,5e-08,0,0,0,0,0,0,0,0
30185000,0.983211,-0.00810673,-0.0121689,0.181885,-0.0609801,0.026972,0.773834,-0.0695632,0.0381276,-1.50416,-1.08207e-05,-5.82642e-05,3.41167e-06,-1.55766e-05,-0.000312082,-0.00113429,0.204279,0.00198395,0.434362,0,0,0,0,0,3.23358e-06,1.89287e-05,1.89065e-05,9.21138e-05,0.0132637,0.0132649,0.00995903,0.036848,0.0368478,0.0593774,6.51228e-11,6.51233e-11,5.29004e-10,2.85054e-07,2.84951e-07,5.0002e-08,0,0,0,0,0,0,0,0
30285000,0.9832,-0.00814312,-0.0121685,0.181946,-0.0602125,0.0258851,0.774077,-0.0755716,0.0407871,-1.43184,-1.08185e-05,-5.82635e-05,3.43875e-06,-1.54122e-05,-0.000312308,-0.00113247,0.204279,0.00198395,0.434362,0,0,0,0,0,3.2209e-06,1.92338e-05,1.92118e-05,9.16378e-05,0.0142463,0.0142477,0.0100322,0.0402836,0.0402834,0.0595415,6.52214e-11,6.52225e-11,5.27116e-10,2.85061e-07,2.84955e-07,5.0002e-08,0,0,0,0,0,0,0,0
30385000,0.98319,-0.00812329,-0.0120924,0.182003,-0.0523053,0.0202862,0.771679,-0.067175,0.0385426,-1.36388,-1.07212e-05,-5.81224e-05,3.58939e-06,-9.543e-06,-0.000316172,-0.00112816,0.204279,0.00198395,0.434362,0,0,0,0,0,3.21222e-06,1.89632e-05,1.89421e-05,9.11808e-05,0.0133886,0.0133901,0.00993136,0.0368388,0.0368388,0.059105,6.4446e-11,6.44491e-11,5.25184e-10,2.83638e-07,2.83529e-07,5.0001e-08,0,0,0,0,0,0,0,0
30485000,0.983218,-0.00814576,-0.012231,0.181839,-0.0550039,0.0192806,0.772646,-0.0724995,0.0405697,-1.29211,-1.07174e-05,-5.81231e-05,3.68899e-06,-9.36292e-06,-0.000316426,-0.0011262,0.204279,0.00198395,0.434362,0,0,0,0,0,3.19546e-06,1.92681e-05,1.92467e-05,9.07551e-05,0.0143838,0.0143856,0.0100044,0.0402904,0.0402905,0.0592678,6.45446e-11,6.45483e-11,5.23224e-10,2.83645e-07,2.83533e-07,5.0001e-08,0,0,0,0,0,0,0,0
30585000,0.983234,-0.00844926,-0.0125192,0.181719,-0.0497762,0.0167275,0.772288,-0.06518,0.0376194,-1.22038,-1.06216e-05,-5.80035e-05,3.80913e-06,-4.42728e-06,-0.000320202,-0.00112353,0.204279,0.00198395,0.434362,0,0,0,0,0,3.18137e-06,1.8963e-05,1.8942e-05,9.03471e-05,0.0135136,0.0135153,0.00990431,0.0368498,0.03685,0.0588356,6.36837e-11,6.36893e-11,5.21223e-10,2.82051e-07,2.81937e-07,5e-08,0,0,0,0,0,0,0,0
30685000,0.983252,-0.00882871,-0.012754,0.181588,-0.0481763,0.0142025,0.771182,-0.0701435,0.0392114,-1.14931,-1.06194e-05,-5.80029e-05,3.83896e-06,-4.24982e-06,-0.000320445,-0.00112133,0.204279,0.00198395,0.434362,0,0,0,0,0,3.16519e-06,1.92669e-05,1.92459e-05,8.99629e-05,0.014524,0.014526,0.0099769,0.0403201,0.0403206,0.0589973,6.37825e-11,6.37883e-11,5.19194e-10,2.82057e-07,2.81941e-07,5e-08,0,0,0,0,0,0,0,0
30785000,0.98328,-0.00853629,-0.0124739,0.18147,-0.0404965,0.0091345,0.769741,-0.0627449,0.0390353,-1.07937,-1.06093e-05,-5.78823e-05,3.8524e-06,6.75211e-07,-0.000320698,-0.00111802,0.204279,0.00198395,0.434362,0,0,0,0,0,3.14903e-06,1.89267e-05,1.89067e-05,8.95995e-05,0.0136398,0.0136417,0.00987737,0.0368785,0.0368789,0.0585694,6.28406e-11,6.28482e-11,5.17124e-10,2.80303e-07,2.80185e-07,5e-08,0,0,0,0,0,0,0,0
30885000,0.983272,-0.00790712,-0.0123349,0.181551,-0.0402925,0.00476171,0.767397,-0.0667148,0.039784,-1.00705,-1.06087e-05,-5.78811e-05,3.82944e-06,8.02063e-07,-0.000320862,-0.00111642,0.204279,0.00198395,0.434362,0,0,0,0,0,3.152e-06,1.92283e-05,1.92076e-05,8.96172e-05,0.0146643,0.0146665,0.0100343,0.04037,0.0403707,0.059605,6.29396e-11,6.29475e-11,5.15577e-10,2.80311e-07,2.80191e-07,5.0002e-08,0,0,0,0,0,0,0,0
30985000,0.983273,-0.00806739,-0.0122897,0.181544,-0.032779,0.000168056,0.768865,-0.0565909,0.0341442,-0.937948,-1.05077e-05,-5.77571e-05,3.84467e-06,5.89197e-06,-0.000324988,-0.00111316,0.204279,0.00198395,0.434362,0,0,0,0,0,3.14098e-06,1.88564e-05,1.88367e-05,8.92825e-05,0.0137592,0.0137612,0.00993361,0.0369224,0.0369231,0.0591686,6.19222e-11,6.19317e-11,5.13449e-10,2.78409e-07,2.7829e-07,5.0001e-08,0,0,0,0,0,0,0,0
31085000,0.983235,-0.0082161,-0.0123959,0.181736,-0.0312074,-0.00292849,0.767853,-0.0597461,0.0339409,-0.863879,-1.05078e-05,-5.7756e-05,3.80974e-06,5.96571e-06,-0.000325078,-0.00111219,0.204279,0.00198395,0.434362,0,0,0,0,0,3.1361e-06,1.91558e-05,1.91361e-05,8.89593e-05,0.014793,0.0147953,0.0100067,0.0404359,0.0404368,0.0593326,6.20209e-11,6.20308e-11,5.11293e-10,2.78417e-07,2.78295e-07,5.0001e-08,0,0,0,0,0,0,0,0
31185000,0.983248,-0.00834965,-0.0125459,0.181647,-0.0265641,-0.0061446,0.769345,-0.0511743,0.0304902,-0.79404,-1.04652e-05,-5.76496e-05,3.96635e-06,1.04853e-05,-0.000326667,-0.00110955,0.204279,0.00198395,0.434362,0,0,0,0,0,3.12726e-06,1.87551e-05,1.87359e-05,8.86563e-05,0.0138702,0.0138723,0.00990683,0.0369784,0.0369793,0.0589006,6.09359e-11,6.09471e-11,5.091e-10,2.76388e-07,2.76267e-07,5.0001e-08,0,0,0,0,0,0,0,0
31285000,0.983266,-0.00861723,-0.0126231,0.181532,-0.0236522,-0.00969004,0.773237,-0.0536429,0.029743,-0.722418,-1.0462e-05,-5.76504e-05,4.05613e-06,1.06412e-05,-0.000326878,-0.00110759,0.204279,0.00198395,0.434362,0,0,0,0,0,3.1165e-06,1.90515e-05,1.90326e-05,8.83713e-05,0.014905,0.0149073,0.00997874,0.0405141,0.0405153,0.0590581,6.10346e-11,6.10461e-11,5.06878e-10,2.76396e-07,2.76272e-07,5e-08,0,0,0,0,0,0,0,0
31385000,0.983279,-0.00839288,-0.0124336,0.181489,-0.0176029,-0.015228,0.772564,-0.0448257,0.0258447,-0.649567,-1.04331e-05,-5.75607e-05,4.00189e-06,1.42414e-05,-0.000328033,-0.00110505,0.204279,0.00198395,0.434362,0,0,0,0,0,3.10442e-06,1.86244e-05,1.86062e-05,8.81039e-05,0.0139674,0.0139695,0.00987948,0.0370433,0.0370443,0.0586304,5.98912e-11,5.99038e-11,5.04622e-10,2.74265e-07,2.74143e-07,5e-08,0,0,0,0,0,0,0,0
31485000,0.983262,-0.00814259,-0.0127417,0.181568,-0.0176205,-0.0197833,0.769402,-0.0466369,0.0240547,-0.57442,-1.04329e-05,-5.75602e-05,3.9922e-06,1.42895e-05,-0.000328091,-0.00110438,0.204279,0.00198395,0.434362,0,0,0,0,0,3.11064e-06,1.89182e-05,1.88987e-05,8.82008e-05,0.0150207,0.015023,0.0100368,0.0406015,0.0406029,0.0596691,5.99902e-11,6.0003e-11,5.02938e-10,2.74273e-07,2.7415e-07,5.0002e-08,0,0,0,0,0,0,0,0
31585000,0.983286,-0.00795327,-0.0132184,0.181412,-0.0130838,-0.0204162,0.773013,-0.0356929,0.0216402,-0.503005,-1.04277e-05,-5.74282e-05,4.09769e-06,1.98556e-05,-0.000328213,-0.00110162,0.204279,0.00198395,0.434362,0,0,0,0,0,3.10003e-06,1.8469e-05,1.84484e-05,8.79573e-05,0.014057,0.014059,0.00993649,0.0371148,0.037116,0.059233,5.87953e-11,5.88089e-11,5.00629e-10,2.72055e-07,2.71933e-07,5.0002e-08,0,0,0,0,0,0,0,0
31685000,0.983311,-0.00795238,-0.0136901,0.181245,-0.0150515,-0.0227958,0.769334,-0.0371194,0.0194076,-0.433516,-1.04236e-05,-5.74294e-05,4.22031e-06,2.00559e-05,-0.000328477,-0.00109885,0.204279,0.00198395,0.434362,0,0,0,0,0,3.09023e-06,1.87591e-05,1.87373e-05,8.77259e-05,0.0151142,0.0151164,0.0100091,0.0406945,0.0406961,0.059393,5.8894e-11,5.89079e-11,4.98292e-10,2.72063e-07,2.7194e-07,5.0001e-08,0,0,0,0,0,0,0,0
31785000,0.983323,-0.00812404,-0.0143579,0.181118,-0.0059998,-0.0242451,0.769176,-0.025636,0.0198421,-0.362087,-1.04809e-05,-5.72724e-05,4.32729e-06,2.66881e-05,-0.000326004,-0.00109627,0.204279,0.00198395,0.434362,0,0,0,0,0,3.08151e-06,1.82906e-05,1.82679e-05,8.75058e-05,0.014137,0.0141388,0.00990935,0.0371902,0.0371915,0.0589613,5.7658e-11,5.76724e-11,4.95925e-10,2.69783e-07,2.69663e-07,5.0001e-08,0,0,0,0,0,0,0,0
31885000,0.983332,-0.00789816,-0.0141563,0.181093,-0.00224195,-0.027824,0.767895,-0.0260247,0.017178,-0.292839,-1.04781e-05,-5.72727e-05,4.39904e-06,2.68754e-05,-0.000326236,-0.00109355,0.204279,0.00198395,0.434362,0,0,0,0,0,3.07549e-06,1.85749e-05,1.85525e-05,8.72973e-05,0.0151953,0.0151973,0.00998161,0.0407909,0.0407927,0.0591201,5.77567e-11,5.77714e-11,4.93531e-10,2.69791e-07,2.6967e-07,5e-08,0,0,0,0,0,0,0,0
31985000,0.983324,-0.00808274,-0.0137368,0.181164,0.0057899,-0.0270129,0.764547,-0.0142213,0.0163634,-0.226454,-1.05218e-05,-5.71414e-05,4.36769e-06,3.24013e-05,-0.000324583,-0.00108914,0.204279,0.00198395,0.434362,0,0,0,0,0,3.07007e-06,1.80873e-05,1.80671e-05,8.70997e-05,0.0142017,0.0142035,0.00988258,0.0372675,0.0372689,0.0586928,5.64886e-11,5.65035e-11,4.91108e-10,2.67472e-07,2.67353e-07,5e-08,0,0,0,0,0,0,0,0
