Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
27185000,0.706699,0.051524,0.112326,0.696638,-2.0118,-1.01054,-1.23919,-1.55798,-1.19453,-368.671,-1.31361e-05,-6.00789e-05,3.86708e-06,-6.22071e-05,0.000678,-0.00125321,0.213282,0.00207222,0.429919,-0.00212668,0.00365715,0.00106887,0,0,0.0012252,2.4851e-05,3.5632e-05,0.00122657,0.0394813,0.026119,0.0101012,0.0502348,0.0493422,0.0587587,3.21556e-11,3.21303e-11,2.66012e-10,3.82121e-07,4.10655e-07,5.0001e-08,0.00137056,1.84279e-05,0.00153129,0.000344349,0.00133396,0.00155885,0,0
27285000,0.708212,0.0458742,0.0972626,0.697762,-2.17423,-1.07926,-1.22943,-1.76754,-1.29916,-368.801,-1.31365e-05,-6.00785e-05,3.867e-06,-6.2152e-05,0.000678173,-0.00125111,0.21284,0.00206994,0.430256,-0.0018056,0.00397395,0.00148473,0,0,0.00123122,2.21024e-05,2.90072e-05,0.0012303,0.0458884,0.0288367,0.010246,0.0566768,0.0549379,0.058925,3.22556e-11,3.22303e-11,2.66112e-10,3.82131e-07,4.10662e-07,5.0001e-08,0.00134776,1.83049e-05,0.00152138,0.000264203,0.00131189,0.00154661,0,0
27385000,0.709854,0.03951,0.0812676,0.698529,-2.24821,-1.09508,-1.22773,-1.9493,-1.3687,-368.935,-1.32832e-05,-6.02845e-05,3.8692e-06,-0.000144085,0.000733228,-0.00124712,0.21355,0.0020763,0.431966,-0.00223394,0.00408186,0.00380195,0,0,0.0011532,1.83257e-05,2.16375e-05,0.00116779,0.0437517,0.0282207,0.0101443,0.0589016,0.0574089,0.0585062,3.2289e-11,3.22301e-11,2.66211e-10,3.66165e-07,4.01248e-07,5e-08,0.00132998,1.81862e-05,0.0015042,0.000220971,0.0012994,0.00151948,0,0
27485000,0.710427,0.0337213,0.0661642,0.699842,-2.3345,-1.13329,-1.21289,-2.17856,-1.48023,-369.065,-1.32842e-05,-6.02841e-05,3.86921e-06,-0.000144057,0.000733543,-0.00124429,0.213514,0.00207671,0.431645,-0.00232506,0.00451916,0.00404764,0,0,0.00115632,1.6359e-05,1.73812e-05,0.00117129,0.0482629,0.0305543,0.0102491,0.0664302,0.0638113,0.0586805,3.23889e-11,3.23301e-11,2.66311e-10,3.66175e-07,4.01252e-07,5e-08,0.0013156,1.80697e-05,0.00149851,0.000194442,0.00129102,0.00149828,0,0
27585000,0.711232,0.0290735,0.0535351,0.700313,-2.43363,-1.14451,-1.21499,-2.45403,-1.58086,-369.196,-1.31764e-05,-6.03503e-05,3.84385e-06,-0.000169974,0.000693975,-0.00123776,0.213006,0.00206914,0.430236,-0.00259668,0.00474687,0.00235436,0,0,0.00107934,1.4129e-05,1.37862e-05,0.00111209,0.0438196,0.0293031,0.0102004,0.0681641,0.0660769,0.0591333,3.24301e-11,3.23281e-11,2.66408e-10,3.50987e-07,3.93593e-07,5.0002e-08,0.00130399,1.79833e-05,0.00147956,0.000179319,0.00128422,0.00146599,0,0
27685000,0.711074,0.0281548,0.0513122,0.700677,-2.47215,-1.15938,-1.2161,-2.69926,-1.69603,-369.323,-1.31774e-05,-6.03501e-05,3.84393e-06,-0.000169978,0.000694259,-0.00123558,0.21295,0.00206747,0.430172,-0.00273062,0.00474774,0.00250538,0,0,0.0010793,1.39982e-05,1.34715e-05,0.00111294,0.0470017,0.0314851,0.0102874,0.0765562,0.0732239,0.0593169,3.25301e-11,3.24281e-11,2.66508e-10,3.50997e-07,3.93596e-07,5.0002e-08,0.00129206,1.78696e-05,0.00147191,0.00016506,0.00127871,0.00143849,0,0
27785000,0.711349,0.0286616,0.0532044,0.700236,-2.52952,-1.16141,-1.21428,-2.96883,-1.79358,-369.452,-1.31341e-05,-6.04299e-05,3.81551e-06,-0.000200222,0.000678646,-0.00123055,0.212608,0.0020605,0.429263,-0.0032394,0.00502806,0.00213921,0,0,0.00101386,1.34978e-05,1.32897e-05,0.00106438,0.0422472,0.03003,0.0101552,0.0777713,0.0751982,0.0588935,3.25776e-11,3.24276e-11,2.666e-10,3.36704e-07,3.87054e-07,5.0001e-08,0.00128343,1.77578e-05,0.00145499,0.000153682,0.00127474,0.00141011,0,0
27885000,0.711401,0.0280341,0.0514672,0.700338,-2.56664,-1.17725,-1.21432,-3.22344,-1.9105,-369.584,-1.31362e-05,-6.04299e-05,3.81579e-06,-0.000200274,0.000679214,-0.00122678,0.212669,0.00206137,0.429313,-0.00321817,0.00501203,0.00205406,0,0,0.00101419,1.34538e-05,1.30994e-05,0.0010647,0.0451572,0.0323045,0.0102416,0.0868574,0.0830297,0.0590785,3.26775e-11,3.25276e-11,2.667e-10,3.36714e-07,3.87054e-07,5.0001e-08,0.00127771,1.76481e-05,0.00145161,0.000145563,0.00127349,0.00139583,0,0
27985000,0.711774,0.0270828,0.0474482,0.70028,-2.64451,-1.18224,-1.2172,-3.53686,-2.02389,-369.714,-1.3021e-05,-6.04455e-05,3.76807e-06,-0.000206958,0.000638361,-0.00122095,0.211989,0.00205403,0.427563,-0.00331343,0.0055686,0.000803168,0,0,0.000961653,1.26581e-05,1.21105e-05,0.00102743,0.0406567,0.0307284,0.0101157,0.0875565,0.0846475,0.0586576,3.27308e-11,3.25318e-11,2.66786e-10,3.23471e-07,3.81328e-07,5e-08,0.00127206,1.75392e-05,0.00143741,0.000138281,0.00127086,0.0013746,0,0
28085000,0.711316,0.0325539,0.0598818,0.69956,-2.68009,-1.19442,-1.22982,-3.80264,-2.1426,-369.843,-1.30227e-05,-6.04457e-05,3.76834e-06,-0.000207025,0.000638796,-0.00121848,0.212039,0.00205279,0.427607,-0.00353121,0.00551241,0.000913795,0,0,0.000960108,1.39127e-05,1.42333e-05,0.00102609,0.0433439,0.0331017,0.0102014,0.0972206,0.0931078,0.0588426,3.28306e-11,3.26318e-11,2.66886e-10,3.23481e-07,3.81325e-07,5e-08,0.00126856,1.7432e-05,0.00143557,0.000133013,0.00127037,0.0013663,0,0
28185000,0.711175,0.0380599,0.0740521,0.698067,-2.75232,-1.20605,-0.991702,-4.11003,-2.25478,-369.973,-1.29597e-05,-6.04699e-05,3.72639e-06,-0.00021654,0.000616328,-0.00121263,0.212033,0.00205383,0.426551,-0.00363789,0.00613382,0.00017729,0,0,0.00091494,1.46895e-05,1.65905e-05,0.000993619,0.0390739,0.0311613,0.010088,0.0974247,0.0943246,0.0584244,3.28893e-11,3.26433e-11,2.66964e-10,3.11409e-07,3.76211e-07,5e-08,0.00126498,1.73261e-05,0.00142635,0.000128159,0.00126723,0.00135879,0,0
28285000,0.713094,0.0309863,0.0584986,0.697936,-2.75166,-1.21796,-0.13312,-4.38513,-2.37596,-370.035,-1.29612e-05,-6.04701e-05,3.72665e-06,-0.000216611,0.00061672,-0.00121061,0.212255,0.00205565,0.42657,-0.00375716,0.00619525,0.0002757,0,0,0.000919413,1.32279e-05,1.36885e-05,0.000994096,0.039904,0.0324943,0.0102611,0.107528,0.103334,0.0594806,3.29891e-11,3.27433e-11,2.67064e-10,3.11419e-07,3.76208e-07,5.0002e-08,0.00126348,1.72481e-05,0.0014262,0.000125439,0.00126642,0.00135774,0,0
28385000,0.715442,0.0149598,0.0272699,0.69798,-2.78555,-1.21985,0.734867,-4.72212,-2.49581,-370.014,-1.28417e-05,-6.04689e-05,3.66901e-06,-0.000217238,0.0005763,-0.00120503,0.21123,0.00204278,0.425577,-0.00378083,0.00592816,-0.000810771,0,0,0.000892502,1.06477e-05,9.9502e-06,0.000973556,0.0350881,0.0299572,0.0103189,0.107358,0.104149,0.0596518,3.30443e-11,3.27513e-11,2.67141e-10,2.99983e-07,3.71048e-07,5.0001e-08,0.00125716,1.71438e-05,0.00141439,0.000121594,0.0012615,0.00133888,0,0
28485000,0.715787,0.00534442,0.00799667,0.698253,-2.74235,-1.21233,1.06726,-4.99848,-2.61751,-369.927,-1.28452e-05,-6.04695e-05,3.66964e-06,-0.000217412,0.00057715,-0.00120117,0.20969,0.00202141,0.426182,-0.00368421,0.00428248,-0.000563703,0,0,0.000893852,1.0097e-05,9.4934e-06,0.000973854,0.036029,0.0317714,0.0103841,0.117677,0.113594,0.0598341,3.31439e-11,3.28513e-11,2.67241e-10,2.99992e-07,3.71036e-07,5.0001e-08,0.00124017,1.70374e-05,0.00139742,0.000118446,0.00124667,0.00129798,0,0
28585000,0.715096,0.00360024,0.00430174,0.699003,-2.71149,-1.18823,0.968142,-5.33583,-2.73693,-369.836,-1.27086e-05,-6.04614e-05,3.60529e-06,-0.000215532,0.000530944,-0.00119842,0.208557,0.00200689,0.426074,-0.00356096,0.00355191,-0.00240743,0,0,0.000871088,9.99723e-06,9.55427e-06,0.000961408,0.0510605,0.0487555,0.0293229,0.117294,0.114052,0.0600173,3.31914e-11,3.28572e-11,2.67312e-10,2.89034e-07,3.65203e-07,5e-08,0.00122318,1.69308e-05,0.00137297,0.000115287,0.00123161,0.00125001,0,0
28685000,0.714122,0.00285749,0.00329994,0.700008,-2.63967,-1.17002,0.967684,-5.6028,-2.85468,-369.753,-1.27135e-05,-6.04624e-05,3.60619e-06,-0.000215532,0.000530944,-0.00119842,0.207609,0.001994,0.426447,-0.00348126,0.00253398,-0.00226147,0,0,0.000869811,1.0089e-05,9.68343e-06,0.000963047,0.0752447,0.0740028,0.0528885,0.128053,0.124121,0.0604901,3.32909e-11,3.29572e-11,2.67412e-10,2.89034e-07,3.65203e-07,5e-08,0.0012104,1.68253e-05,0.00135681,0.000112812,0.00122217,0.00121096,0,0
28785000,0.713475,0.00267219,0.00304688,0.700669,-2.65169,-1.14524,0.969015,-5.93133,-2.96652,-369.67,-1.26283e-05,-6.04636e-05,3.53846e-06,-0.000215532,0.000530944,-0.00119842,0.206784,0.00198331,0.426233,-0.00350592,0.00195621,-0.0032013,0,0,0.000854237,1.00563e-05,9.71313e-06,0.000954237,0.0810503,0.0812193,0.0714108,0.12741,0.124168,0.060496,3.33613e-11,3.30084e-11,2.67474e-10,2.89034e-07,3.65203e-07,5e-08,0.00120066,1.67208e-05,0.00133962,0.000110465,0.00121512,0.00117695,0,0
28885000,0.712982,0.00262674,0.00322049,0.70117,-2.58339,-1.12873,0.957099,-6.1926,-3.08009,-369.584,-1.26322e-05,-6.04645e-05,3.53918e-06,-0.000215532,0.000530944,-0.00119842,0.206249,0.00197635,0.426366,-0.00344613,0.00141293,-0.00298747,0,0,0.000853714,1.0172e-05,9.82564e-06,0.000955156,0.105398,0.106588,0.0948265,0.138331,0.134629,0.063208,3.34608e-11,3.31084e-11,2.67574e-10,2.89034e-07,3.65203e-07,5e-08,0.00119478,1.66433e-05,0.00133113,0.000108982,0.00121182,0.00115608,0,0
28985000,0.712724,0.00288762,0.00368968,0.701429,-2.63993,-1.11792,0.941402,-6.52579,-3.19591,-369.505,-1.25813e-05,-6.0455e-05,3.48286e-06,-0.000215532,0.000530944,-0.00119842,0.205658,0.00196857,0.426144,-0.00346881,0.000913665,-0.0031111,0,0,0.000844789,1.01782e-05,9.85242e-06,0.000948239,0.0972424,0.0985786,0.10361,0.137524,0.134295,0.0638551,3.35488e-11,3.31929e-11,2.67638e-10,2.89034e-07,3.65203e-07,5e-08,0.00118828,1.65405e-05,0.00131895,0.000107139,0.00120803,0.00113157,0,0
29085000,0.712582,0.00300561,0.0040459,0.701571,-2.57711,-1.1024,0.92964,-6.78609,-3.30676,-369.425,-1.25861e-05,-6.04561e-05,3.48373e-06,-0.000215532,0.000530944,-0.00119842,0.205223,0.00196267,0.426252,-0.00346009,0.000452869,-0.00288156,0,0,0.000844806,1.03022e-05,9.9657e-06,0.000948646,0.121689,0.123905,0.126141,0.148527,0.145036,0.0672492,3.36482e-11,3.32928e-11,2.67738e-10,2.89034e-07,3.65203e-07,5e-08,0.00118295,1.64386e-05,0.0013109,0.00010552,0.00120578,0.00111155,0,0
29185000,0.712554,0.00316724,0.00435885,0.701597,-2.55514,-1.09338,0.898832,-7.06301,-3.4196,-369.356,-1.25885e-05,-6.04558e-05,3.47397e-06,-0.000215532,0.000530944,-0.00119842,0.205259,0.00196377,0.426715,-0.00337446,0.000294668,-0.00337307,0,0,0.000839732,1.03377e-05,1.00117e-05,0.000942682,0.104898,0.106526,0.12468,0.14764,0.144433,0.0680133,3.37432e-11,3.33907e-11,2.67805e-10,2.89034e-07,3.65203e-07,5e-08,0.00117834,1.6338e-05,0.0013021,0.000104054,0.00120361,0.00109398,0,0
29285000,0.712498,0.0034657,0.0051258,0.701647,-2.4975,-1.08057,0.918309,-7.31509,-3.52815,-369.28,-1.25936e-05,-6.0457e-05,3.47484e-06,-0.000215532,0.000530944,-0.00119842,0.205072,0.00196114,0.426813,-0.00339442,6.71373e-05,-0.00329762,0,0,0.000839889,1.04681e-05,1.01247e-05,0.000942978,0.129363,0.131721,0.146235,0.158683,0.155349,0.0727127,3.38427e-11,3.34907e-11,2.67905e-10,2.89034e-07,3.65203e-07,5e-08,0.00117445,1.62386e-05,0.00129632,0.000102737,0.00120234,0.00107931,0,0
29385000,0.712557,0.00392211,0.00647267,0.701573,-2.51255,-1.08202,0.904944,-7.59978,-3.6432,-369.212,-1.26036e-05,-6.04587e-05,3.4624e-06,-0.000215532,0.000530944,-0.00119842,0.205174,0.00196145,0.427013,-0.00351406,-4.51901e-05,-0.00326553,0,0,0.000836629,1.05277e-05,1.01809e-05,0.000937628,0.108264,0.109786,0.136867,0.157764,0.154579,0.0729696,3.39386e-11,3.35905e-11,2.67977e-10,2.89034e-07,3.65203e-07,5e-08,0.00117107,1.61406e-05,0.00128984,0.000101542,0.00120098,0.00106667,0,0
29485000,0.712599,0.00439135,0.00757753,0.701517,-2.46188,-1.07214,0.897171,-7.84814,-3.7508,-369.133,-1.2607e-05,-6.04595e-05,3.46297e-06,-0.000215532,0.000530944,-0.00119842,0.205125,0.0019613,0.427113,-0.00346102,-0.000119342,-0.0032908,0,0,0.000836936,1.06672e-05,1.0302e-05,0.000937791,0.132753,0.134887,0.15744,0.168834,0.165602,0.0784013,3.40381e-11,3.36904e-11,2.68077e-10,2.89034e-07,3.65203e-07,5e-08,0.00116825,1.60438e-05,0.00128589,0.000100455,0.00120029,0.00105639,0,0
29585000,0.712638,0.0046854,0.00854027,0.701464,-2.41582,-1.05186,0.875197,-8.09238,-3.85139,-369.062,-1.26139e-05,-6.04581e-05,3.45617e-06,-0.000215532,0.000530944,-0.00119842,0.205029,0.00196011,0.426989,-0.00347395,-0.000151374,-0.00313529,0,0,0.000834542,1.07418e-05,1.03823e-05,0.000932985,0.10971,0.11104,0.14392,0.167894,0.16473,0.0793456,3.41326e-11,3.37879e-11,2.68152e-10,2.89034e-07,3.65203e-07,5e-08,0.00116627,1.59723e-05,0.00128177,9.96985e-05,0.00119949,0.00104937,0,0
29685000,0.712784,0.00495163,0.00918396,0.701306,-2.37205,-1.04294,0.863978,-8.33148,-3.95603,-368.986,-1.26167e-05,-6.04588e-05,3.45664e-06,-0.000215532,0.000530944,-0.00119842,0.205031,0.00196005,0.426984,-0.0035122,-0.000163709,-0.00305298,0,0,0.000835017,1.0882e-05,1.05135e-05,0.000933004,0.134196,0.136048,0.163996,0.178987,0.175819,0.0852165,3.42322e-11,3.38879e-11,2.68252e-10,2.89034e-07,3.65203e-07,5e-08,0.00116403,1.58776e-05,0.00127879,9.87652e-05,0.00119901,0.00104155,0,0
29785000,0.712928,0.00510874,0.00955933,0.701153,-2.36413,-1.03403,0.842731,-8.58434,-4.05949,-368.915,-1.2631e-05,-6.04594e-05,3.4476e-06,-0.000215532,0.000530944,-0.00119842,0.205026,0.00196051,0.427038,-0.00344587,-0.000206389,-0.00290863,0,0,0.000833257,1.09659e-05,1.06052e-05,0.000928582,0.11031,0.111453,0.14677,0.178027,0.174884,0.0836509,3.43241e-11,3.39819e-11,2.68329e-10,2.89034e-07,3.65203e-07,5e-08,0.00116192,1.57841e-05,0.00127473,9.79017e-05,0.00119827,0.00103435,0,0
29885000,0.713025,0.00513608,0.00968839,0.701053,-2.32569,-1.02634,0.823101,-8.81848,-4.16242,-368.849,-1.26345e-05,-6.04603e-05,3.44815e-06,-0.000215532,0.000530944,-0.00119842,0.205105,0.0019612,0.427072,-0.00350431,-0.000172036,-0.00292685,0,0,0.000833681,1.11036e-05,1.07394e-05,0.000928683,0.134788,0.136381,0.166278,0.189144,0.186015,0.0893806,3.44238e-11,3.40819e-11,2.68429e-10,2.89034e-07,3.65203e-07,5e-08,0.00116011,1.56918e-05,0.00127237,9.7107e-05,0.00119791,0.00102816,0,0
29985000,0.713148,0.00513487,0.00974833,0.700927,-2.27574,-1.00674,0.802517,-9.04293,-4.25771,-368.78,-1.26343e-05,-6.04552e-05,3.44387e-06,-0.000215532,0.000530944,-0.00119842,0.205128,0.00196161,0.427028,-0.00351472,-0.000116936,-0.00297941,0,0,0.000832265,1.11908e-05,1.0836e-05,0.000924801,0.110554,0.111548,0.147729,0.188164,0.185039,0.0869752,3.4513e-11,3.41724e-11,2.68508e-10,2.89034e-07,3.65203e-07,5e-08,0.00115834,1.56006e-05,0.00126892,9.63659e-05,0.00119729,0.00102225,0,0
30085000,0.713274,0.00508399,0.00961927,0.700801,-2.23893,-0.999787,0.787103,-9.26852,-4.358,-368.71,-1.2636e-05,-6.04556e-05,3.44411e-06,-0.000215532,0.000530944,-0.00119842,0.205209,0.00196235,0.427085,-0.00355513,-8.35499e-05,-0.00305769,0,0,0.000832746,1.13302e-05,1.09719e-05,0.000924875,0.135031,0.136429,0.16685,0.199299,0.196197,0.0923689,3.46128e-11,3.42724e-11,2.68608e-10,2.89034e-07,3.65203e-07,5e-08,0.00115682,1.55106e-05,0.00126693,9.56828e-05,0.00119699,0.00101704,0,0
30185000,0.713442,0.00500776,0.00937587,0.700634,-2.22262,-0.989964,0.781333,-9.50129,-4.4559,-368.633,-1.26464e-05,-6.04543e-05,3.43747e-06,-0.000215532,0.000530944,-0.00119842,0.20523,0.00196303,0.42716,-0.00348452,-9.10273e-05,-0.00307752,0,0,0.000831635,1.14208e-05,1.10702e-05,0.000921354,0.110652,0.111527,0.148928,0.198306,0.195195,0.0914191,3.46995e-11,3.43598e-11,2.68688e-10,2.89034e-07,3.65203e-07,5e-08,0.00115563,1.5444e-05,0.00126432,9.51956e-05,0.00119652,0.0010131,0,0
30285000,0.713575,0.00487563,0.00916792,0.700502,-2.18566,-0.984967,0.772042,-9.72168,-4.55465,-368.557,-1.26466e-05,-6.04544e-05,3.43751e-06,-0.000215532,0.000530944,-0.00119842,0.205255,0.00196314,0.427191,-0.00350429,-8.90637e-05,-0.00310593,0,0,0.000832142,1.15608e-05,1.12089e-05,0.000921433,0.135132,0.136371,0.168139,0.209453,0.20637,0.0966637,3.47993e-11,3.44597e-11,2.68788e-10,2.89034e-07,3.65203e-07,5e-08,0.00115427,1.53559e-05,0.00126252,9.45919e-05,0.00119624,0.00100842,0,0
30385000,0.713677,0.00474904,0.00888436,0.700403,-2.13447,-0.980672,0.761872,-9.93004,-4.65388,-368.487,-1.26396e-05,-6.04556e-05,3.4426e-06,-0.000215532,0.000530944,-0.00119842,0.205116,0.00196144,0.427078,-0.00350483,-0.000152754,-0.00292564,0,0,0.000831125,1.16545e-05,1.13101e-05,0.00091838,0.110699,0.111486,0.148705,0.208451,0.205352,0.0930423,3.48837e-11,3.45444e-11,2.68868e-10,2.89034e-07,3.65203e-07,5e-08,0.00115287,1.52688e-05,0.0012597,9.40202e-05,0.00119574,0.00100378,0,0
30485000,0.713759,0.00460585,0.00861045,0.700323,-2.10033,-0.974869,0.750338,-10.1418,-4.75167,-368.413,-1.26397e-05,-6.04557e-05,3.44262e-06,-0.000215532,0.000530944,-0.00119842,0.205093,0.00196116,0.427101,-0.00348861,-0.000178368,-0.00292141,0,0,0.000831575,1.17977e-05,1.14516e-05,0.000918541,0.135181,0.136298,0.167758,0.219605,0.216538,0.0978968,3.49836e-11,3.46444e-11,2.68968e-10,2.89034e-07,3.65203e-07,5e-08,0.00115166,1.51826e-05,0.00125806,9.3488e-05,0.00119548,0.000999597,0,0
30585000,0.714062,0.00438776,0.00816552,0.700021,-2.0804,-0.973589,0.722533,-10.3584,-4.85153,-368.341,-1.26487e-05,-6.04562e-05,3.47701e-06,-0.000215532,0.000530944,-0.00119842,0.20516,0.00196186,0.427215,-0.00348593,-0.000184401,-0.00297638,0,0,0.000823599,1.18906e-05,1.1554e-05,0.00090304,0.110731,0.111447,0.14838,0.218595,0.215468,0.0939819,3.50657e-11,3.47233e-11,2.68638e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
30685000,0.714139,0.00417406,0.00779194,0.699948,-2.04612,-0.966934,0.715629,-10.5647,-4.9486,-368.274,-1.26492e-05,-6.04567e-05,3.47233e-06,-0.000215532,0.000530944,-0.00119842,0.20516,0.00196186,0.427215,-0.00348593,-0.000184401,-0.00297638,0,0,0.000815542,1.20336e-05,1.16984e-05,0.000888041,0.135217,0.136231,0.167331,0.229753,0.226617,0.0984992,3.51655e-11,3.48193e-11,2.6823e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
30785000,0.714122,0.00401465,0.00739462,0.699971,-2.00776,-0.951503,0.715403,-10.7651,-5.04006,-368.2,-1.26475e-05,-6.04526e-05,3.44608e-06,-0.000215532,0.000530944,-0.00119842,0.20516,0.00196186,0.427215,-0.00348593,-0.000184401,-0.00297638,0,0,0.000807136,1.21302e-05,1.1803e-05,0.000872242,0.11074,0.111379,0.148062,0.228736,0.225531,0.0944102,3.52454e-11,3.48954e-11,2.67839e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
30885000,0.714103,0.00378463,0.0069322,0.699997,-1.97325,-0.944817,0.705197,-10.9642,-5.13486,-368.132,-1.26477e-05,-6.04527e-05,3.4457e-06,-0.000215532,0.000530944,-0.00119842,0.20516,0.00196186,0.427215,-0.00348593,-0.000184401,-0.00297638,0,0,0.000802275,1.22768e-05,1.19507e-05,0.000863478,0.135235,0.13615,0.168313,0.239897,0.236709,0.101147,3.53453e-11,3.4993e-11,2.67604e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
30985000,0.714158,0.00360261,0.00633498,0.699947,-1.96065,-0.93742,0.704295,-11.1715,-5.22823,-368.063,-1.26621e-05,-6.0452e-05,3.43854e-06,-0.000215532,0.000530944,-0.00119842,0.20516,0.00196186,0.427215,-0.00348593,-0.000184401,-0.00297638,0,0,0.000795198,1.2376e-05,1.20566e-05,0.000850397,0.110754,0.111332,0.148825,0.23888,0.235623,0.0967575,3.54234e-11,3.50678e-11,2.67261e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
31085000,0.714157,0.00334799,0.00577505,0.699954,-1.92696,-0.930745,0.692699,-11.3658,-5.32175,-368.002,-1.26626e-05,-6.04533e-05,3.42415e-06,-0.000215532,0.000530944,-0.00119842,0.20516,0.00196186,0.427215,-0.00348593,-0.000184401,-0.00297638,0,0,0.000789935,1.25254e-05,1.22081e-05,0.0008407,0.135255,0.13608,0.167937,0.250041,0.246804,0.100985,3.55233e-11,3.51651e-11,2.66957e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
31185000,0.714206,0.0031183,0.00537675,0.699908,-1.88863,-0.928532,0.668839,-11.5541,-5.41642,-367.951,-1.26596e-05,-6.04557e-05,3.42945e-06,-0.000215532,0.000530944,-0.00119842,0.20516,0.00196186,0.427215,-0.00348593,-0.000184401,-0.00297638,0,0,0.000783985,1.26248e-05,1.23166e-05,0.000829933,0.110768,0.111288,0.148553,0.249026,0.245719,0.0965595,3.55996e-11,3.52384e-11,2.66653e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
31285000,0.71429,0.00285338,0.00479143,0.699828,-1.85368,-0.920574,0.670303,-11.7413,-5.50882,-367.891,-1.26601e-05,-6.04552e-05,3.43616e-06,-0.000215532,0.000530944,-0.00119842,0.20516,0.00196186,0.427215,-0.00348593,-0.000184401,-0.00297638,0,0,0.000779672,1.27774e-05,1.2472e-05,0.000821973,0.135271,0.136026,0.167539,0.260186,0.256909,0.100573,3.56996e-11,3.53363e-11,2.6638e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
31385000,0.714309,0.00257019,0.00415708,0.699813,-1.83961,-0.92094,0.662393,-11.9365,-5.60455,-367.831,-1.26742e-05,-6.04611e-05,3.42839e-06,-0.000215532,0.000530944,-0.00119842,0.20516,0.00196186,0.427215,-0.00348593,-0.000184401,-0.00297638,0,0,0.000774618,1.28785e-05,1.25827e-05,0.000812871,0.11078,0.111264,0.148256,0.259173,0.255826,0.0961557,3.57743e-11,3.54081e-11,2.66103e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
31485000,0.714209,0.00232939,0.00347267,0.69992,-1.80389,-0.914144,0.659662,-12.1186,-5.6965,-367.77,-1.26742e-05,-6.04629e-05,3.40406e-06,-0.000215532,0.000530944,-0.00119842,0.20516,0.00196186,0.427215,-0.00348593,-0.000184401,-0.00297638,0,0,0.000771896,1.3036e-05,1.27428e-05,0.000807953,0.135299,0.135993,0.168593,0.270329,0.267028,0.102631,3.58742e-11,3.55068e-11,2.65939e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
31585000,0.714256,0.00210849,0.00300753,0.699875,-1.77201,-0.894119,0.652534,-12.2993,-5.78084,-367.711,-1.26787e-05,-6.04531e-05,3.40893e-06,-0.000215532,0.000530944,-0.00119842,0.20516,0.00196186,0.427215,-0.00348593,-0.000184401,-0.00297638,0,0,0.000767397,1.31397e-05,1.2855e-05,0.000800051,0.110799,0.111246,0.149067,0.269323,0.265947,0.0980172,3.59473e-11,3.55771e-11,2.65679e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
31685000,0.714285,0.00182582,0.00231407,0.699849,-1.7382,-0.887138,0.660372,-12.4748,-5.86983,-367.647,-1.26788e-05,-6.04523e-05,3.42096e-06,-0.000215532,0.000530944,-0.00119842,0.20516,0.00196186,0.427215,-0.00348593,-0.000184401,-0.00297638,0,0,0.000764192,1.32991e-05,1.30196e-05,0.000794408,0.13532,0.135954,0.168214,0.280475,0.277147,0.101972,3.60472e-11,3.56755e-11,2.6544e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
31785000,0.714366,0.00145817,0.00152765,0.69977,-1.72939,-0.877673,0.655887,-12.6616,-5.95681,-367.59,-1.26996e-05,-6.04497e-05,3.43069e-06,-0.000215532,0.000530944,-0.00119842,0.20516,0.00196186,0.427215,-0.00348593,-0.000184401,-0.00297638,0,0,0.000760288,1.34025e-05,1.31358e-05,0.000787544,0.110815,0.111218,0.148778,0.279472,0.276068,0.0974084,3.61186e-11,3.57442e-11,2.65192e-10,2.89034e-07,3.65203e-07,5e-08,0,0,0,0,0,0,0,0
